runtime_path	role	sha256	required_by
REPRO/scripts/baseScripts/p5_general_synchronous/c2_atomic_runner_harness.py	runtime	735A52A6098274EDCDEA187BC940709307C6E6231FCDF4AE906FE661420B13B5	KMPC083
REPRO/scripts/baseScripts/p5_general_synchronous/c2_bi_k0p15_high_precision_holdout_v2_deadline.py	runtime	5F3850D68BD0CCD9FCCB7CCE7E31A7C68212417E6C13921B88604D14DD321F7B	KMPC083
REPRO/scripts/baseScripts/p5_general_synchronous/c2_bi_k0p15_high_precision_holdout.py	runtime	5B7A4740428DEB891A4C5892FE8E4412E914EF10FAD58EF6D423549F93032DB4	KMPC083
REPRO/scripts/baseScripts/p5_general_synchronous/c2_cdi_k0p15_same_matrix_refinement.py	runtime	EA589E4CBAD3AD618DEBC41C81B271EAC23F229AEA82C80E962CD792091468F6	KMPC083
REPRO/scripts/baseScripts/p5_general_synchronous/c2_configurable_checkpoint.py	runtime	DEB7776EFE28D60978FA49ABB914B3718C7F31F111DDC4B4037DA73961798B9F	KMPC083
REPRO/scripts/baseScripts/p5_general_synchronous/c2_fourier_coverage.py	runtime	757F97E14657CC7046177C2D33115CA87639B9C92E89BDABE2BFF3B4380DF3FC	KMPC083
REPRO/scripts/baseScripts/p5_general_synchronous/c2_high_precision_runner_harness.py	runtime	8DBDA0837A088E0F26137DAB226AA6D49DBF5E52FDD014F81925DAC86DF1906D	KMPC083
REPRO/scripts/baseScripts/p5_general_synchronous/c2_checkpointed_single_atom_v3_phase_order.py	runtime	3525257A92D6C7BFFCA82C04DD75ED4A808CD28342C2D771D6117DBC17A485A8	KMPC083
REPRO/scripts/baseScripts/p5_general_synchronous/c2_checkpointed_single_atom.py	runtime	76B707973FA285733AFF61A8A931A51D4C09D249D1F6CB983758C09F0F0D05CF	KMPC083
REPRO/scripts/baseScripts/p5_general_synchronous/c2_single_atom_adapter.py	runtime	C018ACB17311A8CB522FB612AB0EDD1DD5B9C47E16DC5D915A5F6DAF4204BAF8	KMPC083
REPRO/scripts/baseScripts/p5_general_synchronous/cdi_c1_coverage.py	runtime	D57CA8CA5571A07440A987F4FB0DDA08A40DAF7EA8C95AF929FC5C936F2FCE0F	KMPC083
REPRO/scripts/baseScripts/p5_general_synchronous/cdi_support_ladder.py	runtime	A8257E2195E2AB61B5C4195B80EA44EE7669B5A52F9C8440BA5F5244190E3068	KMPC083
REPRO/scripts/baseScripts/p5_general_synchronous/full_ra_b1_preflight_v2.py	runtime	27C0D6ADA828CA2F59C0D128EB6339074D5940F294272CDABE8127CB84867C7C	KMPC083
REPRO/scripts/baseScripts/p5_general_synchronous/full_ra_b1_preflight.py	runtime	62D6DEEFBDB81C0619FD58C668185FF9CA76926A90D00DCE9C092AD4797D6B5D	KMPC083
REPRO/scripts/baseScripts/p5_general_synchronous/full_ra_contract.py	runtime	F3839DA931D24939FA9C5925FD29B1484E722D1A0F24117DC91EBE5F4436D464	KMPC083
REPRO/scripts/baseScripts/p5_general_synchronous/full_ra_m3_seed.py	runtime	070F217B45A385369ECAFAA3D409A1210BAE3C3AF8A600A9171225B258751BF2	KMPC083
REPRO/scripts/baseScripts/p5_general_synchronous/m1_order7_numerical_refinement.py	runtime	CE29222FCE45DAA99A7B8E1FFCC06E9471D648A2B61C14DA05F653DBA9E7A80C	KMPC083
REPRO/scripts/baseScripts/p5_general_synchronous/m1_order7_provenance.py	runtime	0B1EB4C76A7388D6A8F6D1E5DD933549043337381DEF6DE77539D3F84CA7BAC7	KMPC083
REPRO/scripts/baseScripts/p5_general_synchronous/mode_resolved_puiseux_v2_m1_anchored.py	runtime	5DE2C280B0E9DAF528A9E3011368361B37AE53DE38827FB6F6CE4AB2019A4455	KMPC083
REPRO/scripts/baseScripts/p5_general_synchronous/mode_resolved_puiseux.py	runtime	5A89CF82006CB5ECC1D8B4BE1FD56A463453EE3D6261968CB64DE8CCF2C8B7AE	KMPC083
REPRO/scripts/baseScripts/p5_general_synchronous/nid_c1_coverage.py	runtime	EEEE74848B6F4413914F0CC60230CC824982C7E485A38C77C4495F807975A2CD	KMPC083
REPRO/scripts/baseScripts/p5_general_synchronous/niv_c1_coverage.py	runtime	B222554E8F6E664DAC674E394FED02A02ECBEE432ADEDC9A9682DFA6BB746E9D	KMPC083
REPRO/scripts/baseScripts/p5_general_synchronous/niv_support_step2_v2_finite_owner.py	runtime	F920F51313B44450DABC5A526769C42CD9A3988CBEB011A7954A0F88A4A7006D	KMPC083
REPRO/scripts/baseScripts/p5_general_synchronous/niv_support_step2.py	runtime	2B41B11E2C27B1FB5462AF0629C0478BBFF6A1343C317D7F6E6C045C0260F680	KMPC083
REPRO/scripts/baseScripts/p5_general_synchronous/s_c0_coefficient_passport_v2_numpy_scalar.py	runtime	06EE03C939FBCCFA6FA130421EEF98D0B8CC7571937EF02A7A46A57367534C11	KMPC083
REPRO/scripts/baseScripts/p5_general_synchronous/s_c0_coefficient_passport.py	runtime	C370B610815AFAC345C990E3CFE516D616873F39598F468A5ADBF2C65A2A6B95	KMPC083
REPRO/scripts/baseScripts/p5_general_synchronous/s1_collective_contract.py	runtime	F535EE15137BBD6F9C0379821C9CC94DED8EC56037B6105B75BEF65A5884EE68	KMPC083
REPRO/scripts/results/k_mpc_005/RUN_KMPC_031_P5_3G7_M3_FULL_RA_DEEP_TAIL_BRANCH_PROVENANCE.json	runtime	C547F818E3918CD844CA06BEA32814279A9D4A20D662A9166114410645792FF6	KMPC083
REPRO/scripts/results/k_mpc_005/RUN_KMPC_040_P5_3G7_CDI_SUPPORT_STEP_3_05_07.json	runtime	69C78F70ECD851D8B8A48E4E09445181C0D4559E9BD2E90A7BA19933351BD219	KMPC083
REPRO/scripts/results/k_mpc_005/RUN_KMPC_046_P5_3G7_BI_SUPPORT_STEP_3_OWNER_SUCCESSOR.json	runtime	60EC5A801FDDBAFFBA6CE184EBB3BC154879928385E6E37FB118781118615FB1	KMPC083
REPRO/scripts/results/k_mpc_005/RUN_KMPC_053_P5_3G7_NID_SUPPORT_CLOSURE.json	runtime	625AC2FAF4BD114D4907ABF83BFF059B50741642E7FB198FA3D7FBCB1BF3B4BD	KMPC083
REPRO/scripts/results/k_mpc_005/RUN_KMPC_056_P5_3G7_NIV_SUPPORT_STEP_2_FINITE_OWNER_SUCCESSOR.json	runtime	9AF6410513C2B0A6142DA9B08E8A1D115670C644171B102683568E64D645C332	KMPC083
REPRO/scripts/results/k_mpc_005/RUN_KMPC_067_P5_3G7_C2_CDI_K0p005_NOMINAL.json	runtime	DC11201E7301831153F4D3D5450A95FC1D5F311E5EE3E9176BDE6E471F657F8F	KMPC083
REPRO/scripts/results/k_mpc_005/RUN_KMPC_070_P5_3G7_C2_CDI_K0p005_SUPPORT_07_ACCEPTED_CHECKPOINT.json	runtime	AD8CD12F5E6CBABE28C512DFDA6D3867C3E713F5582E152F6289CD78540A7D00	KMPC083
REPRO/scripts/results/k_mpc_005/RUN_KMPC_074_P5_3G7_C2_CDI_K0p15_NOMINAL.json	runtime	7771610FC77C2F3AA3FD9EA7D9BDE01F9C9D8F6751AC5BCD1075E67B9FBBB1A0	KMPC083
REPRO/scripts/results/k_mpc_005/RUN_KMPC_075_P5_3G7_C2_CDI_K0p15_SAME_MATRIX_REFINEMENT.json	runtime	19F5F0B38CFE62C6E2ECA277EE5F959D866967027C5AF721CF4B2E1A30B999B9	KMPC083
REPRO/scripts/results/k_mpc_005/RUN_KMPC_076_P5_3G7_C2_BI_K0p005_NOMINAL.json	runtime	B053B523C00032360F8FAFC47189C577B9B3D426778D881A2BD110DE3C4FCA00	KMPC083
REPRO/scripts/results/k_mpc_005/RUN_KMPC_077_P5_3G7_C2_BI_K0p005_SUPPORT_07_ACCEPTED_CHECKPOINT.json	runtime	68A7B968A0FBDC0779D983B052C00ED05D01CAE0114D40224FAC705F09F103E8	KMPC083
REPRO/scripts/results/k_mpc_005/RUN_KMPC_078_P5_3G7_C2_BI_K0p005_SUPPORT_07_09_CHECKPOINT_RESUME.json	runtime	F24894A043B531825DD36A424637D1E70244F89B66678AF945EA6C135918A359	KMPC083
REPRO/scripts/results/k_mpc_005/RUN_KMPC_079_P5_3G7_C2_BI_K0p15_NOMINAL.json	runtime	014B3F7E76929ED7C3DC894C8B84550AB68435BF7BC2A650788801D786D4A5E5	KMPC083
REPRO/scripts/results/k_mpc_005/RUN_KMPC_080_P5_3G7_C2_BI_K0p15_SAME_MATRIX_REFINEMENT.json	runtime	028BE28F8111FE6F775ACFC68A46FF51156DE0F1BD753D5A9C9CEA1CDF83DD1F	KMPC083
REPRO/tracks/A1/A1K1/A2/A2K4/SUBTRACKS/P5/P5_3_SEEDS/26_P5_3G7_M1_STANDARD_METRIC_SOURCE_MAP_SK.md	runtime	7C927999F0D5BAECD0E45E52DFF760FA17DC0A48A3799242D147AEDE4228999B	KMPC083
